statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$415,000",415000,"11571 Symmes Creek Dr, Loveland, OH 45140",11571 Symmes Creek Dr,Loveland,OH,45140,4.0,3.0,2592.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/16/2022'}","{'homeInfo': {'zpid': 2060824117, 'streetAddress': '11571 Symmes Creek Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2768, 'longitude': -84.31254, 'price': 415000.0, 'dateSold': 1671177600000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2592.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 415000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.544, 'lotAreaUnit': 'acres'}}",39.2768,-84.31254,415000.0,1671177600000,SINGLE_FAMILY,RECENTLY_SOLD,,,415000.0,USD,USA,,0.544,acres,"Sibcy Cline, Inc."
SOLD,"$220,000",220000,"408 Navaho Dr, Loveland, OH 45140",408 Navaho Dr,Loveland,OH,45140,3.0,1.0,1008.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/15/2022'}","{'homeInfo': {'zpid': 34420329, 'streetAddress': '408 Navaho Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2667, 'longitude': -84.27643, 'price': 220000.0, 'dateSold': 1671091200000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1008.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 222500, 'rentZestimate': 1745, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 220000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 117310.0, 'lotAreaValue': 6751.8, 'lotAreaUnit': 'sqft'}}",39.2667,-84.27643,220000.0,1671091200000,SINGLE_FAMILY,RECENTLY_SOLD,222500.0,1745.0,220000.0,USD,USA,117310.0,6751.8,sqft,"Sibcy Cline, Inc."
SOLD,"$410,000",410000,"9425 Old Village Dr, Loveland, OH 45140",9425 Old Village Dr,Loveland,OH,45140,4.0,4.0,2317.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/15/2022'}","{'homeInfo': {'zpid': 35638580, 'streetAddress': '9425 Old Village Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.299755, 'longitude': -84.29185, 'price': 410000.0, 'dateSold': 1671091200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 2317.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 417600, 'rentZestimate': 2614, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 410000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 349250.0, 'lotAreaValue': 10201.0, 'lotAreaUnit': 'sqft'}}",39.299755,-84.29185,410000.0,1671091200000,SINGLE_FAMILY,RECENTLY_SOLD,417600.0,2614.0,410000.0,USD,USA,349250.0,10201.0,sqft,
SOLD,"$315,000",315000,"12166 Lebanon Rd, Loveland, OH 45140",12166 Lebanon Rd,Loveland,OH,45140,3.0,2.0,2199.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/14/2022'}","{'homeInfo': {'zpid': 34416161, 'streetAddress': '12166 Lebanon Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.28914, 'longitude': -84.282196, 'price': 315000.0, 'dateSold': 1671004800000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 2199.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 315600, 'rentZestimate': 2298, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 315000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 168140.0, 'lotAreaValue': 0.9830000000000001, 'lotAreaUnit': 'acres'}}",39.28914,-84.282196,315000.0,1671004800000,SINGLE_FAMILY,RECENTLY_SOLD,315600.0,2298.0,315000.0,USD,USA,168140.0,0.9830000000000001,acres,Comey & Shepherd
SOLD,"$779,000",779000,"1663 Fairway Crst, Loveland, OH 45140",1663 Fairway Crst,Loveland,OH,45140,5.0,5.0,5783.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/14/2022'}","{'homeInfo': {'zpid': 51259572, 'streetAddress': '1663 Fairway Crst', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.24428, 'longitude': -84.24464, 'price': 779000.0, 'dateSold': 1671004800000, 'bathrooms': 5.0, 'bedrooms': 5.0, 'livingArea': 5783.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 787100, 'rentZestimate': 4954, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 779000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 593700.0, 'lotAreaValue': 0.512, 'lotAreaUnit': 'acres'}}",39.24428,-84.24464,779000.0,1671004800000,SINGLE_FAMILY,RECENTLY_SOLD,787100.0,4954.0,779000.0,USD,USA,593700.0,0.512,acres,Coldwell Banker Realty
SOLD,"$715,000",715000,"2633 Autumn Harvest Dr, Loveland, OH 45140",2633 Autumn Harvest Dr,Loveland,OH,45140,4.0,5.0,3081.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/14/2022'}","{'homeInfo': {'zpid': 333170363, 'streetAddress': '2633 Autumn Harvest Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.296055, 'longitude': -84.266365, 'price': 715000.0, 'dateSold': 1671004800000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 3081.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 728300, 'rentZestimate': 4393, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 715000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 450770.0, 'lotAreaValue': 8807.832, 'lotAreaUnit': 'sqft'}}",39.296055,-84.266365,715000.0,1671004800000,SINGLE_FAMILY,RECENTLY_SOLD,728300.0,4393.0,715000.0,USD,USA,450770.0,8807.832,sqft,Coldwell Banker Realty
SOLD,"$115,000",115000,"9363 Greenhedge Ln, Loveland, OH 45140",9363 Greenhedge Ln,Loveland,OH,45140,3.0,1.0,1161.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/13/2022'}","{'homeInfo': {'zpid': 34417835, 'streetAddress': '9363 Greenhedge Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27032, 'longitude': -84.30331, 'price': 115000.0, 'dateSold': 1670918400000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1161.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 179500, 'rentZestimate': 2230, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 115000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 139570.0, 'lotAreaValue': 0.49797979797979797, 'lotAreaUnit': 'acres'}}",39.27032,-84.30331,115000.0,1670918400000,SINGLE_FAMILY,RECENTLY_SOLD,179500.0,2230.0,115000.0,USD,USA,139570.0,0.49797979797979797,acres,
SOLD,"$215,000",215000,"843 Mohican Dr, Loveland, OH 45140",843 Mohican Dr,Loveland,OH,45140,3.0,1.0,1269.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/13/2022'}","{'homeInfo': {'zpid': 34420491, 'streetAddress': '843 Mohican Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.260483, 'longitude': -84.27828, 'price': 215000.0, 'dateSold': 1670918400000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1269.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 218100, 'rentZestimate': 1797, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 215000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 54750.0, 'lotAreaValue': 7318.08, 'lotAreaUnit': 'sqft'}}",39.260483,-84.27828,215000.0,1670918400000,SINGLE_FAMILY,RECENTLY_SOLD,218100.0,1797.0,215000.0,USD,USA,54750.0,7318.08,sqft,Lohmiller Real Estate
SOLD,"$365,000",365000,"10093 Shelburn Dr, Loveland, OH 45140",10093 Shelburn Dr,Loveland,OH,45140,3.0,3.0,1781.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/12/2022'}","{'homeInfo': {'zpid': 34422799, 'streetAddress': '10093 Shelburn Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.257442, 'longitude': -84.28193, 'price': 365000.0, 'dateSold': 1670832000000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1781.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 370000, 'rentZestimate': 2184, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 365000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 226360.0, 'lotAreaValue': 10497.96, 'lotAreaUnit': 'sqft'}}",39.257442,-84.28193,365000.0,1670832000000,SINGLE_FAMILY,RECENTLY_SOLD,370000.0,2184.0,365000.0,USD,USA,226360.0,10497.96,sqft,Keller Williams Community Part
SOLD,"$325,000",325000,"2697 Jessica Ct, Loveland, OH 45140",2697 Jessica Ct,Loveland,OH,45140,3.0,3.0,1653.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/09/2022'}","{'homeInfo': {'zpid': 35636374, 'streetAddress': '2697 Jessica Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.296803, 'longitude': -84.27271, 'price': 325000.0, 'dateSold': 1670572800000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1653.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 330700, 'rentZestimate': 1962, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 325000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 225390.0, 'lotAreaValue': 8163.144, 'lotAreaUnit': 'sqft'}}",39.296803,-84.27271,325000.0,1670572800000,SINGLE_FAMILY,RECENTLY_SOLD,330700.0,1962.0,325000.0,USD,USA,225390.0,8163.144,sqft,RE/MAX United Associates
SOLD,"$261,000",261000,"6477 Smith Rd, Loveland, OH 45140",6477 Smith Rd,Loveland,OH,45140,5.0,1.0,2872.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/09/2022'}","{'homeInfo': {'zpid': 51254790, 'streetAddress': '6477 Smith Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21681, 'longitude': -84.21089, 'price': 261000.0, 'dateSold': 1670572800000, 'bathrooms': 1.0, 'bedrooms': 5.0, 'livingArea': 2872.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 263800, 'rentZestimate': 1866, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 261000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 204700.0, 'lotAreaValue': 1.29, 'lotAreaUnit': 'acres'}}",39.21681,-84.21089,261000.0,1670572800000,SINGLE_FAMILY,RECENTLY_SOLD,263800.0,1866.0,261000.0,USD,USA,204700.0,1.29,acres,"Coldwell Banker Realty, Anders"
SOLD,"$275,000",275000,"6109 Pine Meadows Dr, Loveland, OH 45140",6109 Pine Meadows Dr,Loveland,OH,45140,3.0,3.0,1884.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/09/2022'}","{'homeInfo': {'zpid': 51254942, 'streetAddress': '6109 Pine Meadows Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2374, 'longitude': -84.20794, 'price': 275000.0, 'dateSold': 1670572800000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1884.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 278000, 'rentZestimate': 2045, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 275000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 191400.0, 'lotAreaValue': 0.344, 'lotAreaUnit': 'acres'}}",39.2374,-84.20794,275000.0,1670572800000,SINGLE_FAMILY,RECENTLY_SOLD,278000.0,2045.0,275000.0,USD,USA,191400.0,0.344,acres,Huff Realty
SOLD,"$316,513",316513,"6612 Paxton Guinea Rd, Loveland, OH 45140",6612 Paxton Guinea Rd,Loveland,OH,45140,4.0,3.0,2056.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/09/2022'}","{'homeInfo': {'zpid': 51259224, 'streetAddress': '6612 Paxton Guinea Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.228878, 'longitude': -84.24741, 'price': 316513.0, 'dateSold': 1670572800000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2056.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 320000, 'rentZestimate': 2394, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 316513.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 200800.0, 'lotAreaValue': 0.45999999999999996, 'lotAreaUnit': 'acres'}}",39.228878,-84.24741,316513.0,1670572800000,SINGLE_FAMILY,RECENTLY_SOLD,320000.0,2394.0,316513.0,USD,USA,200800.0,0.45999999999999996,acres,Keller Williams Pinnacle Group
SOLD,"$205,000",205000,"6617 Paxton Guinea Rd, Loveland, OH 45140",6617 Paxton Guinea Rd,Loveland,OH,45140,3.0,1.0,1008.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/09/2022'}","{'homeInfo': {'zpid': 51264075, 'streetAddress': '6617 Paxton Guinea Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.22913, 'longitude': -84.24824, 'price': 205000.0, 'dateSold': 1670572800000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 1008.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 207300, 'rentZestimate': 1749, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 205000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 105900.0, 'lotAreaValue': 1.21, 'lotAreaUnit': 'acres'}}",39.22913,-84.24824,205000.0,1670572800000,SINGLE_FAMILY,RECENTLY_SOLD,207300.0,1749.0,205000.0,USD,USA,105900.0,1.21,acres,RE/MAX Preferred Group
SOLD,"$564,500",564500,"6317 Wilmington Ct, Loveland, OH 45140",6317 Wilmington Ct,Loveland,OH,45140,5.0,5.0,4228.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/09/2022'}","{'homeInfo': {'zpid': 60914763, 'streetAddress': '6317 Wilmington Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.225815, 'longitude': -84.23233, 'price': 564500.0, 'dateSold': 1670572800000, 'bathrooms': 5.0, 'bedrooms': 5.0, 'livingArea': 4228.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 570600, 'rentZestimate': 3940, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 564500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 411500.0, 'lotAreaValue': 0.551, 'lotAreaUnit': 'acres'}}",39.225815,-84.23233,564500.0,1670572800000,SINGLE_FAMILY,RECENTLY_SOLD,570600.0,3940.0,564500.0,USD,USA,411500.0,0.551,acres,Keller Williams Pinnacle Group
SOLD,"$111,641",111641,"5992 Marsh Cir, Loveland, OH 45140",5992 Marsh Cir,Loveland,OH,45140,3.0,2.0,1545.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/08/2022'}","{'homeInfo': {'zpid': 68330979, 'streetAddress': '5992 Marsh Cir', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21688, 'longitude': -84.19245, 'price': 111641.0, 'dateSold': 1670486400000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1545.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 112900, 'rentZestimate': 1910, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 111641.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 145200.0, 'lotAreaValue': 5837.0, 'lotAreaUnit': 'sqft'}}",39.21688,-84.19245,111641.0,1670486400000,SINGLE_FAMILY,RECENTLY_SOLD,112900.0,1910.0,111641.0,USD,USA,145200.0,5837.0,sqft,
SOLD,"$174,500",174500,"6 Iroquois Dr, Loveland, OH 45140",6 Iroquois Dr,Loveland,OH,45140,3.0,1.0,924.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/07/2022'}","{'homeInfo': {'zpid': 34420223, 'streetAddress': '6 Iroquois Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.264233, 'longitude': -84.277596, 'price': 174500.0, 'dateSold': 1670400000000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 924.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 177200, 'rentZestimate': 1710, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 174500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 104890.0, 'lotAreaValue': 0.2609963269054178, 'lotAreaUnit': 'acres'}}",39.264233,-84.277596,174500.0,1670400000000,SINGLE_FAMILY,RECENTLY_SOLD,177200.0,1710.0,174500.0,USD,USA,104890.0,0.2609963269054178,acres,
SOLD,"$200,000",200000,"908 Sunrise Dr, Loveland, OH 45140",908 Sunrise Dr,Loveland,OH,45140,3.0,2.0,1205.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/07/2022'}","{'homeInfo': {'zpid': 34420385, 'streetAddress': '908 Sunrise Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.26694, 'longitude': -84.27078, 'price': 200000.0, 'dateSold': 1670400000000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1205.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 202700, 'rentZestimate': 1870, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 200000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 134000.0, 'lotAreaValue': 0.267, 'lotAreaUnit': 'acres'}}",39.26694,-84.27078,200000.0,1670400000000,SINGLE_FAMILY,RECENTLY_SOLD,202700.0,1870.0,200000.0,USD,USA,134000.0,0.267,acres,Comey & Shepherd
SOLD,"$284,900",284900,"8951 Wexford Pl, Maineville, OH 45039",8951 Wexford Pl,Maineville,OH,45039,3.0,3.0,1496.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/07/2022'}","{'homeInfo': {'zpid': 35640282, 'streetAddress': '8951 Wexford Pl', 'zipcode': '45039', 'city': 'Maineville', 'state': 'OH', 'latitude': 39.305325, 'longitude': -84.27652, 'price': 284900.0, 'dateSold': 1670400000000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1496.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 290500, 'rentZestimate': 1924, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 284900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 185850.0, 'lotAreaValue': 10179.972, 'lotAreaUnit': 'sqft'}}",39.305325,-84.27652,284900.0,1670400000000,SINGLE_FAMILY,RECENTLY_SOLD,290500.0,1924.0,284900.0,USD,USA,185850.0,10179.972,sqft,Coldwell Banker Realty
SOLD,"$370,000",370000,"4039 Oakland Hills Dr, Goshen, OH 45122",4039 Oakland Hills Dr,Goshen,OH,45122,4.0,4.0,2792.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/07/2022'}","{'homeInfo': {'zpid': 110622709, 'streetAddress': '4039 Oakland Hills Dr', 'zipcode': '45122', 'city': 'Goshen', 'state': 'OH', 'latitude': 39.24861, 'longitude': -84.20242, 'price': 370000.0, 'dateSold': 1670400000000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 2792.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 375000, 'rentZestimate': 3699, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 370000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 232200.0, 'lotAreaValue': 5662.8, 'lotAreaUnit': 'sqft'}}",39.24861,-84.20242,370000.0,1670400000000,SINGLE_FAMILY,RECENTLY_SOLD,375000.0,3699.0,370000.0,USD,USA,232200.0,5662.8,sqft,Community Realty
SOLD,"$390,000",390000,"415 Pintail Dr, Loveland, OH 45140",415 Pintail Dr,Loveland,OH,45140,4.0,3.0,2370.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/05/2022'}","{'homeInfo': {'zpid': 34421137, 'streetAddress': '415 Pintail Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.26418, 'longitude': -84.290436, 'price': 390000.0, 'dateSold': 1670227200000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 2370.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 395500, 'rentZestimate': 2580, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 390000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 224500.0, 'lotAreaValue': 0.588, 'lotAreaUnit': 'acres'}}",39.26418,-84.290436,390000.0,1670227200000,SINGLE_FAMILY,RECENTLY_SOLD,395500.0,2580.0,390000.0,USD,USA,224500.0,0.588,acres,Coldwell Banker Realty
